EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,,Business Trans Acct,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,,Business Trans Acct (1397),Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,0271,Apprentice - Subsidies/Grants,Other Income,,unmatched,0.0,REV.GRA.GOV,,Government grants (apprentice subsidies)
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,0272,Operating grants,Other Income,,unmatched,0.0,REV.GRA.GOV,,Operating grants (government)
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,0273,ATO Interest Income,Other Income,REV.INV.INT,fuzzy_name_type,88.23529411764706,REV.INV.INT,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,0500,Sales,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,0501,Sales of Product Income,Revenue,REV.TRA.GOO,detail_include,91.0,REV.TRA.GOO,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,400,Advertising and marketing,Expense,EXP.ADV,fuzzy_name_type,95.91836734693877,EXP.ADV,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,401,Accounting and bookkeeping,Expense,EXP.PRO,fuzzy_name_global,100.0,EXP.PRO,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,406,Bank charges and fees,Expense,EXP,code_match,100.0,EXP,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,408,Borrowing Charges,Expense,,unmatched,0.0,EXP.INT,,Borrowing charges (interest expense)
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,410,Rubbish Removal,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,412,Consultants fees,Expense,EXP,detail_include,91.0,EXP,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,413,Client Gifts,Expense,EXP,detail_include,91.0,EXP,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,416,Immediate Asset Write Off,Expense,,unmatched,0.0,EXP.DEP,,Immediate asset write off (depreciation)
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,420,Entertainment,Expense,EXP.ENT,code_match,100.0,EXP.ENT,,
partnership,client_255_ChartOfAccounts_20251013T045129Z.csv,427,Hire of Plant and Equip,Expense,EXP,code_match,100.0,EXP,,
