Code,InputReportingCode,Name,Reporting Name,Type,Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,TaxCodeValid,TaxCodeExpected,TaxCodeIssue,Notes
,ASS,Petty Cash account,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.FLO,True,,Reporting code not in default chart - cannot verify,Petty cash
,ASS,Interest Account,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Interest account (bank)
,ASS,Qantas American Express Premium Card,,Bank,BAS Excluded,,No,No,No,,,,,LIA.CUR.PAY,True,,,Bank account
,ASS,Empire Vehicles,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Bank account
,ASS,RAY VISA ANZ (new feed),,Bank,BAS Excluded,,No,No,No,,,,,LIA.CUR.PAY,True,,Reporting code not in default chart - cannot verify,Credit card liability
,ASS,Banks Cheque Account,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Bank account
,ASS,Ray AMEX CC,,Bank,BAS Excluded,,No,No,No,,,,,LIA.CUR.PAY,True,,Reporting code not in default chart - cannot verify,Credit card liability
,ASS,Empires Vehicles Credit Card,,Bank,BAS Excluded,,No,No,No,,,,,LIA.CUR.PAY,True,,Reporting code not in default chart - cannot verify,Credit card liability
,ASS,Ray ANZ CC,,Bank,BAS Excluded,,No,No,No,,,,,LIA.CUR.PAY,True,,Reporting code not in default chart - cannot verify,Credit card liability
10106,ASS,PayPal,,Current Asset,BAS Excluded,,No,No,Yes,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
10107,ASS,Petty Cash,,Current Asset,BAS Excluded,,No,No,No,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.FLO,True,BAS Excluded,,
10108,ASS,Electronic Clearing Account,,Current Asset,BAS Excluded,,No,No,No,,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,True,BAS Excluded,,
