EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,client_130_ChartOfAccounts_20251215.csv,,Tax,Bank,EXP.FBT,fuzzy_name_global,100.0,EXP.FBT,,
company,client_130_ChartOfAccounts_20251215.csv,,End of year,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_130_ChartOfAccounts_20251215.csv,,Savings,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_130_ChartOfAccounts_20251215.csv,0575,Interest Received,Other Income,REV.INV.INT,detail_include,91.0,REV.INV.INT,,
company,client_130_ChartOfAccounts_20251215.csv,0584,Other Income,Other Income,,unmatched,0.0,REV.OTH,,Other Income
company,client_130_ChartOfAccounts_20251215.csv,0585,Govt Cash Flow Boost,Other Income,,unmatched,0.0,REV.GRA.GOV,,Government Cash Flow Boost
company,client_130_ChartOfAccounts_20251215.csv,0586,Income - Clinical Placements,Revenue,,unmatched,0.0,REV.OTH,,Income - Clinical Placements
company,client_130_ChartOfAccounts_20251215.csv,0587,Coaching / Supervising,Revenue,,unmatched,0.0,REV.OTH,,Coaching / Supervising
company,client_130_ChartOfAccounts_20251215.csv,0590,Professional Fees,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0591,Fees - NDIA Managed,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0591.1,Fees - NDIA Managed - Assistant,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0592,Fees - NDIS Plan Managed,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0592.1,Fees - NDIS Plan Managed - Assistant,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0593,Fees - NDIS Self Managed,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0593.1,Fees - NDIS Self Managed - Assistant,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0594,Fees - Private,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0594.1,Fees - Private - Assistant,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0595,Fees - Third party other,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0595.1,Fees - Third Party Other - Assistant,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.TRA.SER,,
company,client_130_ChartOfAccounts_20251215.csv,0640,Subsidies Received,Revenue,,unmatched,0.0,REV.OTH,,Subsidies Received
company,client_130_ChartOfAccounts_20251215.csv,0650,Disbursement received,Revenue,,unmatched,0.0,REV.OTH,,Disbursement received
company,client_130_ChartOfAccounts_20251215.csv,0700,Rent Received,Revenue,,unmatched,0.0,REV.INV.REN,,Rent Received
company,client_130_ChartOfAccounts_20251215.csv,1510,Accountancy,Expense,EXP.PRO,detail_include,91.0,EXP.PRO,,
company,client_130_ChartOfAccounts_20251215.csv,1515,Advertising & Promotion - General,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.ADV,,
company,client_130_ChartOfAccounts_20251215.csv,1515.1,Advertising - Recruitment,Expense,EXP.ADV,fuzzy_name_global,100.0,EXP.ADV,,
company,client_130_ChartOfAccounts_20251215.csv,1545,Bank Fees & Charges,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1546,Bank Fees & Charges- Merchant Fees,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1547,Bookkeeping,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1548,Borrowing Exp,Expense,EXP,fuzzy_name_global,81.81818181818181,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1565,Cleaning/Rubbish Removal,Expense,EXP.OCC,detail_include,91.0,EXP.OCC,,
company,client_130_ChartOfAccounts_20251215.csv,1585,Consultants Fees,Expense,EXP,detail_include,91.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1590,Contractors - Therapists,Direct Costs,EXP.COS,direct_costs_head,82.0,EXP.COS,,
company,client_130_ChartOfAccounts_20251215.csv,1617,Depreciation,Expense,EXP.DEP,detail_include,91.0,EXP.DEP,,
company,client_130_ChartOfAccounts_20251215.csv,1635,Disbursements,Expense,,unmatched,0.0,EXP,,Disbursements
company,client_130_ChartOfAccounts_20251215.csv,1645,Donations,Expense,EXP,detail_include,91.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1646,Gift/Donation,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1655,Electricity,Expense,EXP.UTI,detail_include,91.0,EXP.UTI,,
company,client_130_ChartOfAccounts_20251215.csv,1660,Entertainment,Expense,EXP.ENT,synonym_exact_type,95.0,EXP.ENT,,
company,client_130_ChartOfAccounts_20251215.csv,1661,Gift,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1662,Referrer Gifts,Expense,EXP,detail_include,91.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1685,Filing Fees,Expense,EXP,synonym_exact_type,95.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1740,Hire/Rent of  Plant & Equipment,Expense,EXP,fuzzy_name_global,100.0,EXP,,
company,client_130_ChartOfAccounts_20251215.csv,1752,Immediate write off assets,Expense,,unmatched,0.0,EXP,,Immediate write off assets
