EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,1715,General expenses,Expense,EXP,detail_include,91.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,230,Shipping Fees,Revenue,REV.TRA.SER,revenue_fee_mapping,86.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,240,Rental Income,Other Income,REV.INV.REN,code_match,100.0,REV.INV.REN,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,250,Dividends Received,Other Income,REV.INV.DIV,code_match,100.0,REV.INV.DIV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,260,Other Revenue,Other Income,REV.OTH,code_match,100.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,265,Government Grants,Other Income,REV.GRA.GOV,code_match,100.0,REV.GRA.GOV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,270,Interest Income,Other Income,REV.INV.INT,code_match,100.0,REV.INV.INT,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,270-1,ATO Interest,Other Income,REV.INV.INT,fuzzy_name_global,80.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,270-2,Div 7A Interest,Other Income,REV.INV.INT,div7a_interest_income,89.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,280,Commissions Received,Other Income,REV.OTH.COM,code_match,100.0,REV.OTH.COM,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,281,Capital Gain/(Loss) on Disposal of Asset,Other Income,REV.OTH.CAP,code_match,100.0,REV.OTH.CAP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,282,Gain/(Loss) on Sale of Non-Current Asset,Other Income,REV.OTH.GAI,code_match,100.0,REV.OTH.GAI,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,283,Gain/(Loss) on Disposal of Investments,Other Income,REV.OTH.INV,code_match,100.0,REV.OTH.INV,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,284,Employee Contribution,Other Income,REV.OTH,code_match,100.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,285,Non Taxable Income,Other Income,REV.NON,code_match,100.0,REV.NON,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,286,Trust Distributions Received,Other Income,REV.OTH,code_match,100.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,288,Partnership Distributions Received,Other Income,REV.OTH,code_match,100.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,289,FBT Reimbursement Income,Other Income,REV.OTH,code_match,100.0,REV.OTH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,325,Stock Variations,Expense,EXP.EXT,stock_variation_adjustment,86.0,EXP.COS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,350,Discounts Taken,Direct Costs,EXP.COS,direct_costs_discount,84.0,EXP.COS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,353,Miscellaneous Cost of Sales,Direct Costs,EXP.COS,cogs_expense_default,90.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,403,Provisional Annual Leave,Expense,EXP.EMP,leave_provision_expense,86.0,EXP.AMO,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,412,Consumables,Expense,EXP,detail_include,91.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,413,Late Fees Paid,Expense,,unmatched,0.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,416,Depreciation,Expense,EXP.DEP,code_match,100.0,EXP.DEP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,417,Discounts allowed,Expense,EXP.EMP,leave_provision_expense,86.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,430,Impairment,Expense,EXP.IMP,code_match,100.0,EXP.IMP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,433,Insurance,Expense,EXP.INS,code_match,100.0,EXP.INS,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,437-1,Interest - ATO,Expense,EXP.NON,non_deductible_interest,88.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,440,Provisional Long Service Leave,Expense,EXP.EMP,leave_provision_expense,86.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,447,Motor Vehicles Expenses,Expense,EXP.VEH,motor_vehicle_expense,86.0,EXP.VEH,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,463,Tools & Replacement,Expense,EXP,tools_general_expense,80.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,471,Rubbish Removal,Expense,EXP.EMP,leave_provision_expense,86.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,478,Salaries - Associated persons,Expense,EXP.EMP,leave_provision_expense,86.0,EXP,,
company,'client_008_ChartOfAccounts_20251013T041417Z.csv,479,Superannuation,Expense,EXP.EMP.SUP,synonym_exact_type,95.0,EXP.EMP.SUP,,
